H_RCN,HR_MPN,H_SERIAL,HR_MSN,NOUN,DESCRIPTION,H_ACN,FLEET,FLEET_MODEL_CD,H_POS,HI_DTE,HI_STA,HI_DEPT,HR_DTE,HR_STA,HR_DEPT,HR_REASON,HR_TSI,HR_CSI,HR_ATA,HR_D_NBR,HS_STA,HS_DEPT,HS_REPAIR_DTE,HS_REPAIR_TYPE,HS_REPAIR_ODR_NBR,master,dup check
0046565,,110253,,HOOD,O2 SMOKE-EEBD W/CASE HAZ,1650,6,A320,P1,1/1/2011,MEM,HVMX,5/1/2014,MEM,LINE,02,224786,2232,3530,0006794,,,,,,0046565_110253_6_A320,0046565110253HOODO2 SMOKE-EEBD W/CASE HAZ16506A320P140544MEMHVMX41760MEMLINE02224786223235300006794
0050201,,8185,,STRUT,FAN COWL ROD,1650,6,A320,2LH,3/25/2015,MEM,HVMX,3/25/2015,MEM,HVMX,17,,,,,,,,,,0050201_8185_6_A320,00502018185STRUTFAN COWL ROD16506A3202LH42088MEMHVMX42088MEMHVMX17
0050201,,8195,,STRUT,FAN COWL ROD,1650,6,A320,,3/30/2015,MEM,RMVL,3/30/2015,MEM,RMVL,91,,,,,MEM,BASE,4/2/2015,,MR2971612,0050201_8195_6_A320,00502018195STRUTFAN COWL ROD16506A32042093MEMRMVL42093MEMRMVL91MEMBASE42096MR2971612
2100089,L8602365-2,96M235,96M235,EXCHGR,(W/KIT) HEAT,1650,6,A320,P1,6/12/2006,GSO,VNMX,5/21/2015,CAN,VNMX,02,667680,6298,0,,,,,,,2100089_96M235_6_A320,2100089L8602365-296M23596M235EXCHGR(W/KIT) HEAT16506A320P138880GSOVNMX42145CANVNMX0266768062980
2110541,33135-3,979,979,IND,CABIN DIF PRESSURE,1650,6,A320,ONL,4/10/2007,IAD,LINE,11/1/2014,IND,LINE,02,553734,5277,2130,0007308,MEM,BASE,11/20/2014,R,MR2926382,2110541_979_6_A320,211054133135-3979979INDCABIN DIF PRESSURE16506A320ONL39182IADLINE41944INDLINE02553734527721300007308MEMBASE41963RMR2926382
2110579,82010C051100,01593,01593,CONTROL,CABIN PRESSURE,1650,6,A320,2,9/11/2014,BUR,LINE,11/13/2014,LCK,LINE,02,15234,136,2130,0007329,MEM,AVSH,11/18/2014,R,,2110579_01593_6_A320,211057982010C0511000159301593CONTROLCABIN PRESSURE16506A320241893BURLINE41956LCKLINE021523413621300007329MEMAVSH41961R
2110579,82010C051100,1436,1436,CONTROL,CABIN PRESSURE,1650,6,A320,2,11/11/2010,IND,LINE,9/6/2014,RDU,LINE,02,264150,2601,2130,0007165,MEM,AVSH,9/18/2014,R,,2110579_1436_6_A320,211057982010C05110014361436CONTROLCABIN PRESSURE16506A320240493INDLINE41888RDULINE02264150260121300007165MEMAVSH41900R
0040579,9080M28G11,O50070,451276,SHAFT,FORWARD,652,8,A340-200,2,5/2/2011,MEM,HNGR,4/17/2015,MEM,LINE,28,0,0,0,,,,,,,0040579_O50070_8_A340-200,00405799080M28G11O50070451276SHAFTFORWARD6528A340-200240665MEMHNGR42111MEMLINE28000
2110580,,1489,,ACTUATOR,(W/KIT) RAM AIR DOOR,1650,6,A320,RH,5/24/1994,MEM,LINE,6/15/2013,LTN,VNMX,02,1639868,14388,,,MEM,BASE,6/26/2015,,MR2998610,2110580_1489_6_A320,21105801489ACTUATOR(W/KIT) RAM AIR DOOR16506A320RH34478MEMLINE41440LTNVNMX02163986814388MEMBASE42181MR2998610
0040579,9080M28G11,O50070,451276,SHAFT,FORWARD,652,8,A340-200,2,4/8/2015,MEM,ACAQ,4/21/2015,VCV,MDMX,06,20,0,0,,,,,,,0040579_O50070_8_A340-200,00405799080M28G11O50070451276SHAFTFORWARD6528A340-200242102MEMACAQ42115VCVMDMX062000
0040580,1473M47G05,OAM520,451276,SHAFT,FORWARD,652,8,A340-200,2,5/2/2011,MEM,HNGR,4/17/2015,MEM,LINE,28,0,0,0,,,,,,,0040580_OAM520_8_A340-200,00405801473M47G05OAM520451276SHAFTFORWARD6528A340-200240665MEMHNGR42111MEMLINE28000
2110585,VST165D,99,99,VALVE,(W/KIT) OUTFLOW,1650,6,A320,ONL,10/9/2012,MEM,HNGR,9/17/2013,ATW,LINE,02,63646,616,2126,0006172,MEM,TCHW,1/7/2015,O,MR2878751,2110585_99_6_A320,2110585VST165D9999VALVE(W/KIT) OUTFLOW16506A320ONL41191MEMHNGR41534ATWLINE026364661621260006172MEMTCHW42011OMR2878751
2110628,396432-3,1489,1489,VALVE,(W/KIT) FLOW CONTROL PACK,1650,6,A320,P1,7/31/2000,TUL,VNMX,6/17/2014,STL,LINE,06,1113218,10470,2110,0006943,MEM,BASE,8/7/2014,O,MR2865988,2110628_1489_6_A320,2110628396432-314891489VALVE(W/KIT) FLOW CONTROL PACK16506A320P136738TULVNMX41807STLLINE0611132181047021100006943MEMBASE41858OMR2865988
2112331,,650FX1,,DUCT,DUCT ASSY_FAR 25,1650,6,A320,1,7/24/2013,LTN,RMVL,7/24/2013,LTN,RMVL,12,,,,,,,,,,2112331_650FX1_6_A320,2112331650FX1DUCTDUCT ASSY_FAR 2516506A320141479LTNRMVL41479LTNRMVL12
2112589,1P01300-1,419,419,PLENUM,COOLING AIR PLENUM ASSY,1650,6,A320,P2,3/29/2011,CWF,VNMX,5/22/2015,CAN,VNMX,04,290877,2844,0,,,,,,,2112589_419_6_A320,21125891P01300-1419419PLENUMCOOLING AIR PLENUM ASSY16506A320P240631CWFVNMX42146CANVNMX0429087728440
2210227,30513-136,1472,1472,ACTUATOR,(W/KIT) YAW/PITCH/ROLL AU,1650,6,A320,1,1/12/2012,MEM,HNGR,4/4/2015,ATL,LINE,02,239089,2363,2210,0007970,,,,,,2210227_1472_6_A320,221022730513-13614721472ACTUATOR(W/KIT) YAW/PITCH/ROLL AU16506A320140920MEMHNGR42098ATLLINE02239089236322100007970
2210237,,577,,ACTUATOR,PITCH TRIM CONTROL,1650,6,A320,RH,4/8/2013,MEM,0847,4/19/2015,OAK,LINE,02,147138,1493,2220,0008008,MEM,BASE,2/19/2016,,MR3266657,2210237_577_6_A320,2210237577ACTUATORPITCH TRIM CONTROL16506A320RH41372MEM084742113OAKLINE02147138149322200008008MEMBASE42419MR3266657
